respondent_id,xyz_vaccine,seasonal_vaccine
35561,0.06018828690154624,0.12173521226433354
35562,0.04151933982226448,0.35733868884841696
35563,0.08748983092177408,0.4211012594858508
35564,0.055617235750127246,0.11909221416444894
35565,0.11017270043460811,0.2742524351064801
35566,0.058888753902538296,0.6680767169213523
35567,0.008706921535131256,0.012902930101371054
35568,0.30504524560306573,0.714012880087681
35569,0.3893600725640301,0.8669960375673172
35570,0.20091355714283576,0.33228577930953723
35571,0.10716694444501908,0.6375363732704186
35572,0.09912718596044441,0.5294061722105786
35573,0.36736725851930047,0.770302738723573
35574,0.04751801758694612,0.12170175566310043
35575,0.1466371980756663,0.8727083412631809
35576,0.04551241092267729,0.2255054768181908
35577,0.05807390291430729,0.534758186113325
35578,0.06695812799348175,0.18475996728823718
35579,0.008127629351628921,0.021952608783598095
35580,0.1062628405644741,0.4018898200722868
35581,0.43770273249975117,0.8498315311987669
35582,0.6008321457072969,0.9786949379298282
35583,0.18654526537394323,0.22439529551403947
35584,0.05921411460230725,0.6975150498684275
35585,0.05208771418746798,0.016570126491174998
35586,0.714551884657426,0.9560370962974911
35587,0.30699483064699734,0.5237598629358586
35588,0.08546715499175066,0.5171930411471052
35589,0.06040396442964234,0.40082930440730113
35590,0.226170279174672,0.31744532830451316
35591,0.07185776465133295,0.06684817080266933
35592,0.08721667181728619,0.21902340238702428
35593,0.03889516269241319,0.17405704693737334
35594,0.13068522401462151,0.6619536565475913
35595,0.3703353160715114,0.30505433142407307
35596,0.4276224484951001,0.5567809559833897
35597,0.13088696763926694,0.38651499849299864
35598,0.048888030197234096,0.11812276174768387
35599,0.03439168968294836,0.8938831670190316
35600,0.20977599617496903,0.6667065283060353
35601,0.8221173745324044,0.9730422317314618
35602,0.7145798231634105,0.272256091618392
35603,0.05799632308264137,0.5421077946517403
35604,0.6531347234737849,0.8738313803058787
35605,0.08321727008503621,0.742072762218132
35606,0.03590895356996762,0.861716252811725
35607,0.02946385280268486,0.06696094434324537
35608,0.6337235072285349,0.8416444054215636
35609,0.23852220268175106,0.9027650316627627
35610,0.1853472107349216,0.6023575021538284
35611,0.13109152865253873,0.5785252640561763
35612,0.08960732570530121,0.330523197074333
35613,0.13420059366403272,0.3062348289539918
35614,0.12507924150260125,0.9102677434033515
35615,0.2614756631918866,0.4517798327421099
35616,0.6288494542409794,0.5031382658211834
35617,0.05236501428267868,0.05720133306197744
35618,0.3249743274522529,0.6275697661286542
35619,0.2879463790420052,0.4674522537831742
35620,0.3905587962267159,0.5445592579938131
35621,0.07234229290751254,0.6139038320785843
35622,0.20399666023194105,0.745379829714302
35623,0.1937454217881181,0.42562606664545616
35624,0.4251550718297688,0.533790968828374
35625,0.24827143461866957,0.74387318958703
35626,0.1108834036675929,0.6273154990656952
35627,0.17981315001907133,0.780982936497173
35628,0.1511913789171555,0.24966012054341263
35629,0.0793744974596552,0.5712896058600775
35630,0.006433055679230335,0.014586860722033593
35631,0.009355827390664347,0.03490139456465893
35632,0.1489224114485737,0.3862344099916327
35633,0.059739605376963933,0.09712712953879866
35634,0.02433958946662171,0.04106334145741662
35635,0.6754914724429761,0.9590236316879465
35636,0.29597992547005436,0.7265181260823123
35637,0.1614989042162939,0.4289932795321024
35638,0.04992785590834638,0.18431327335833914
35639,0.8946863942610843,0.8612024822186012
35640,0.06857420762625718,0.16253057774328653
35641,0.14775759551328285,0.34006258605360534
35642,0.07122839439423635,0.2148725899049959
35643,0.5652063976612631,0.743518750733243
35644,0.003555492533143034,0.008933207069217783
35645,0.35639236996542834,0.6021329130978731
35646,0.16383369999349545,0.10656289342864657
35647,0.19420328199847062,0.3890972200732001
35648,0.12696977469703458,0.7470971124503275
35649,0.06227565307779753,0.24598635168858235
35650,0.12801367654771628,0.9455202139215986
35651,0.1534926310126847,0.08964097845323427
35652,0.48544565003753504,0.7218745124784258
35653,0.9204223168290536,0.9915153040073692
35654,0.02535845627592419,0.2693062458745611
35655,0.012833842918750317,0.3352493239041202
35656,0.10536575628108809,0.26939469788789955
35657,0.12259198973312287,0.797933416543361
35658,0.05070105018591161,0.2989709329172185
35659,0.06268198285689695,0.4585889439670951
35660,0.5302872549786298,0.6064490551338568
35661,0.004924356088727507,0.0075203266941878625
35662,0.08995042685112745,0.2584102601473687
35663,0.023170726023589605,0.033273514380747965
35664,0.6521246112486863,0.9035576739556989
35665,0.0876521601807504,0.40739486660554025
35666,0.1295968764838641,0.17850829237530044
35667,0.13365934187549103,0.7982368402726671
35668,0.019156006665269006,0.0523117110522992
35669,0.7977592352012047,0.9723631544467028
35670,0.1213640385059931,0.6046522184619824
35671,0.11059006676573427,0.8629657808820391
35672,0.31352713327812204,0.5412295681132069
35673,0.005735589012208,0.12382493230380931
35674,0.12509583377338002,0.9296853525121932
35675,0.40282681924697517,0.4382094801929847
35676,0.3065182568484804,0.6966227714580085
35677,0.372603234983296,0.27159519034403695
35678,0.059048041423170425,0.19849164704744027
35679,0.1917065718533233,0.16441419283122638
35680,0.033352484540680315,0.060215164364387175
35681,0.6904592850475846,0.9318871596927939
35682,0.07406757463114166,0.10225524770204661
35683,0.1818610338596715,0.35208416040479723
35684,0.18363634029408352,0.41240278540986913
35685,0.03655348241018511,0.04558861800101543
35686,0.18404701966002213,0.6820984077869445
35687,0.10882107996025327,0.1980591142145084
35688,0.05270813473953781,0.10939487436999472
35689,0.06469438605223236,0.1840351374072754
35690,0.06201145639634826,0.1073010083345249
35691,0.5599822521925298,0.8529707871879137
35692,0.12365301219017007,0.15595376246564072
35693,0.7350030642275012,0.8523461145440346
35694,0.8567301895396133,0.9724495720229286
35695,0.7897365588670381,0.9474460717917388
35696,0.02633584600725479,0.44095295803336765
35697,0.13953808746641638,0.7660093054680375
35698,0.06749040159621246,0.41090344277088403
35699,0.05888357101321668,0.021373017464273555
35700,0.041952758466861494,0.07703742386180264
35701,0.04335402047642624,0.224407897595276
35702,0.011916879839698588,0.022661409738839438
35703,0.08075384488235872,0.229686812163332
35704,0.7559312891905788,0.9712346822166812
35705,0.048059997759676724,0.5429186116964454
35706,0.12955185120780083,0.3507028299486392
35707,0.11694514674958956,0.9695172527574788
35708,0.8385878461155903,0.8661330976149163
35709,0.011143994823685851,0.02354734131357202
35710,0.16564270449669696,0.1808596482005267
35711,0.1155207715147789,0.9747809285675274
35712,0.04112523955244551,0.11726779342568508
35713,0.07905642531993928,0.09667261691748288
35714,0.24096576869710368,0.961202524853133
35715,0.4811773185559936,0.6703249062774898
35716,0.048645329694719644,0.04833690280826913
35717,0.015952085421672826,0.06342218050383439
35718,0.2053671167675158,0.23591861921708848
35719,0.02296901628902113,0.0924453708600551
35720,0.12146112972326753,0.7544267414306576
35721,0.05880983331311261,0.15264539023617796
35722,0.09505269983016347,0.08158063932226513
35723,0.4580215981208931,0.973371862241109
35724,0.014569753117893677,0.10661929740363653
35725,0.09972952910708884,0.07707747533504507
35726,0.1850796427240269,0.4460599950343334
35727,0.1290587041545697,0.4904444307173289
35728,0.06130812881286084,0.1722069840263209
35729,0.06892161299038135,0.8722958399904618
35730,0.0464533287493224,0.2441945962982971
35731,0.07412209913802295,0.9304778120733678
35732,0.03566675644400663,0.11909315820545764
35733,0.2780819418014653,0.8143115651110574
35734,0.8830994329062297,0.9432246828061845
35735,0.06500780424918562,0.18356962837562943
35736,0.1517317535703001,0.18554200797037418
35737,0.5069192614548321,0.7586346158962678
35738,0.006697661457986068,0.09783116634913874
35739,0.020326126118945825,0.6371624402135224
35740,0.2863302916744209,0.8199520245202614
35741,0.10573835094660315,0.1328042040919617
35742,0.2077880793169741,0.9404013425480069
35743,0.08762791813797563,0.4221553593092843
35744,0.07907047422234047,0.4886895540348024
35745,0.05930492692121711,0.2542955634992762
35746,0.08178048882920924,0.14990248402589088
35747,0.04522895567297323,0.20275329177280538
35748,0.16286220294888243,0.2734303903092652
35749,0.08781770944653271,0.07955415312885786
35750,0.12481719938587568,0.09922954470091237
35751,0.025540960636148816,0.11780555642958108
35752,0.12656395537182621,0.48883705994777665
35753,0.03809564044532839,0.8280106657706251
35754,0.16695128613210933,0.23715639775186576
35755,0.02248165074831857,0.13506321550743994
35756,0.6499989680563355,0.9067700860941005
35757,0.22952278518941485,0.2992858988831458
35758,0.029021402820518415,0.08592425155256934
35759,0.4377708676774181,0.9817316732829539
35760,0.1317646143309885,0.5899501200571456
35761,0.8689566110884146,0.6377267014683204
35762,0.7542528954042632,0.8449703901666115
35763,0.3854215950187626,0.5558544521166051
35764,0.2664134168792544,0.7845569063801526
35765,0.030504481883386798,0.7246395796023934
35766,0.8113668456358379,0.9301890878083208
35767,0.15434026006392648,0.5947841939340451
35768,0.05197092973505592,0.9546295195083198
35769,0.18895382837454391,0.6887122336832504
35770,0.47154071227847544,0.8261727135614062
35771,0.04241239641387953,0.2165998266588015
35772,0.23715589104880425,0.1538633098463924
35773,0.07382599601288047,0.32885474559060096
35774,0.3126713982940315,0.3752907920274803
35775,0.33021676844615655,0.8146865608170986
35776,0.09533412651381047,0.5316206189660511
35777,0.24085940900718855,0.8272592096584159
35778,0.03268969541836956,0.1962630779651064
35779,0.25921255798741394,0.5599295678792523
35780,0.20799098095630936,0.45091942544220737
35781,0.6539829229350741,0.4088289258004257
35782,0.09257866527545448,0.8161202236648131
35783,0.21619285915899852,0.6640594787908052
35784,0.9155150767905553,0.9564206808501791
35785,0.02918604175465975,0.129710762218508
35786,0.11822920995804716,0.4130694864452043
35787,0.047022891108314195,0.9172340776875341
35788,0.040167977979587564,0.8247913233424354
35789,0.24138239172805082,0.1372624390517122
35790,0.2524060664349564,0.6257755473286967
35791,0.21068237264909248,0.9731083208050126
35792,0.05955953244164741,0.3669805077364233
35793,0.37690883223181204,0.7489528178856083
35794,0.12375043909297623,0.21347932755982
35795,0.3553530840551074,0.712774008810994
35796,0.0491621400276205,0.12716967596717155
35797,0.04567460238688913,0.10252630763804885
35798,0.15216586222603487,0.33718590651766084
35799,0.036862173388921685,0.23420355161777598
35800,0.2450405437737626,0.28945104100281677
35801,0.1806757867804525,0.34809719534694084
35802,0.03644483682656309,0.11214197112006234
35803,0.058445044636373865,0.6031750761844139
35804,0.049209024819430625,0.27240912665830685
35805,0.033983186432940356,0.50818852638201
35806,0.39313773768313304,0.23148651893629008
35807,0.20192599621215634,0.3865117254840169
35808,0.13595663836502353,0.5784844808263458
35809,0.05749179805026604,0.25904793120588254
35810,0.14104905794714367,0.6055172824878046
35811,0.06359429273903552,0.3650659641354829
35812,0.06626328091754892,0.14931746686987923
35813,0.1598256603414005,0.11357773181484879
35814,0.28572370967952776,0.6048343809813783
35815,0.2297651537989926,0.4026705719925115
35816,0.7010282670539868,0.9170212187288488
35817,0.06013806052206547,0.1785055317361389
35818,0.15006501523898969,0.23892346575338158
35819,0.8704395921829668,0.9445528648764617
35820,0.19413611624096866,0.5648444919523989
35821,0.18371118566963296,0.3723017953731768
35822,0.9144363418250904,0.9570172384868109
35823,0.33506027642359454,0.5200700538479913
35824,0.11170908683930707,0.2797639021902748
35825,0.9269774538696423,0.9705599595863041
35826,0.11116210842154572,0.28593554432435747
35827,0.06521746234220759,0.4845293742855748
35828,0.008262312131115692,0.01343972214525079
35829,0.00447921131559769,0.020297511908731847
35830,0.16502611103737255,0.5646722212258838
35831,0.02702492852463903,0.11597947096210642
35832,0.0759264069556241,0.1876251089518248
35833,0.10130546828108236,0.04900936708016288
35834,0.18627715941447162,0.6800485628096492
35835,0.026208986955462317,0.38496939872183256
35836,0.40864504088880027,0.6543979738406681
35837,0.008367036847972126,0.28123459347138646
35838,0.020076544277876016,0.05590758446040467
35839,0.3153919909784429,0.5365590086485414
35840,0.05664751822407114,0.2572754397391818
35841,0.13999299271106408,0.7809444030269089
35842,0.7743513133369705,0.596461032848183
35843,0.7127193093251345,0.7626153019812206
35844,0.11040897137396996,0.2681275267803807
35845,0.015443018838731833,0.04149311199463721
35846,0.004307717081214495,0.00851722131770459
35847,0.21497722952175075,0.7682746674218264
35848,0.15588324166478124,0.9641218247163595
35849,0.24683124143234042,0.31604312492368913
35850,0.11352815940007757,0.9056535795447976
35851,0.34585127750348255,0.103521001939129
35852,0.061238671368652305,0.13989917614801825
35853,0.16872141271691812,0.5644255594113108
35854,0.33182219804691115,0.8054895881207015
35855,0.039927210323742225,0.26807884441719126
35856,0.40622813533973295,0.4219970795171293
35857,0.08874482173553362,0.2948569401001535
35858,0.09096646447369483,0.3601051846057731
35859,0.12495362914941428,0.45489913035527385
35860,0.10134468456828026,0.23761521317747336
35861,0.8551114821772824,0.948338679422878
35862,0.2212905324811559,0.634728546774247
35863,0.9273186231603352,0.9738987194602308
35864,0.43019417511819075,0.722254885233708
35865,0.3303803512907174,0.6373201581365914
35866,0.05095174466721756,0.058973314577720204
35867,0.04314367569782533,0.1784083512947367
35868,0.03412592213001554,0.26856203194149436
